 122.37  53.47         73.2350136
  81.13  43.15 1851.0  68.6851437
  81.77  43.18 1210.4  71.6751438
  87.62  43.78  917.9  76.8751463
  87.10  43.57 2160.0  61.5351465
  86.33  42.67 1752.5  45.9351467
  86.83  43.10 3539.0  48.8051468
  87.12  43.28 2350.4  46.2251469
  88.12  43.88 1942.5  60.0751470
  88.32  43.35 1103.5  64.4051477
  90.28  43.83 1271.5  61.1451482
  91.63  43.48  873.2  55.6151495
  88.22  42.23  922.4  66.2351526
  84.15  43.03 2458.0  80.6751542
  86.40  42.32 1100.9  73.8351559
  86.57  42.08 1055.8  77.5751567
  86.80  42.25 1085.4  76.2351568
  88.63  42.80    1.0  65.7551571
  89.25  42.83  -48.7  60.9051572
  89.20  42.93   34.5  62.0051573
  90.23  42.85  398.6  64.2051581
  79.23  41.22 1395.8  74.6251627
  80.23  41.17 1103.8  68.2951628
  80.23  41.27 1132.0  70.6051629
  81.90  41.78 1229.2  77.6351633
  82.62  41.53 1013.7  73.9051636
  82.78  41.23  980.4  67.0051639
  84.25  41.78  976.1  70.5351642
  82.95  41.72 1099.0  72.0451644
  86.27  41.35  884.9  68.3051655
  86.13  41.75  931.5  71.6251656
  75.40  40.52 3504.4  57.8351701
  76.17  39.72 1297.9  61.6251704
  75.25  39.72 2175.7  62.2351705
  76.73  39.50 1208.6  65.4251707
  75.95  39.15 1324.3  74.5351708
  75.98  39.47 1288.7  69.3251709
  78.45  40.93 1984.9  52.0351711
  78.57  39.80 1116.5  60.3951716
  76.78  39.25 1206.3  64.7751717
  79.05  40.50 1161.8  69.6851720
  80.40  40.65 1044.2  73.7051722
  81.05  40.50 1012.2  67.9151730
  83.67  39.00 1099.3  57.7051747
  87.70  40.63  846.0  58.9851765
  88.17  39.03  888.3  69.6551777
  76.17  38.93 1297.5  66.2051802
  75.23  37.78 3090.9  53.3051804
  77.63  38.92 1177.6  69.6051810
  77.27  38.43 1231.2  64.9351811
  77.40  37.92 1360.4  55.2751814
  77.27  38.20 1274.7  65.0851815
  78.28  37.62 1375.4  60.5051818
  80.80  37.02 1336.5  55.5351826
  79.72  37.28 1326.0  65.3751827
  79.93  37.13 1374.6  53.4751828
  80.17  37.08 1347.9  63.7051829
  82.72  37.07 1409.3  54.1351839
  83.83  37.60 1262.8  60.1151848
  85.55  38.15 1247.5  59.8051855
  90.85  38.25 2944.8  36.7051886
  81.65  36.85 1422.0  61.5051931
  93.07  43.73 1637.6  68.6752101
  95.13  43.77  469.0  58.7352112
  94.70  43.27 1728.6  50.3752118
  93.52  42.82  737.2  67.5452203
 101.07  41.95  940.5  55.8352267
  94.67  41.53 1700.0  63.6552313
  96.88  41.58 1962.7  55.1452323
  99.92  41.93  965.6  47.5052343
 102.37  41.37  960.0  55.1052378
  94.68  40.15 1139.0  56.6752418
  95.92  40.50 1170.8  58.3352424
  97.03  40.27 1526.0  55.6752436
  98.70  40.72 1591.0  42.1252441
  99.52  40.30 1177.4  56.5752446
  98.90  40.00 1270.2  57.2952447
 104.80  40.17 1323.9  58.1852495
  94.88  39.52 2158.5  34.6752515
  98.48  39.77 1477.2  52.5552533
  99.83  39.37 1332.2  56.3752546
 100.17  39.15 1453.7  49.6652557
 102.70  39.30 1240.0  47.9352575
 101.68  39.22 1510.1  50.0152576
  93.38  38.83 2733.0  42.4052602
 105.13  38.05 1342.0  43.2652607
  98.42  38.80 3367.0  46.3652633
  99.62  38.83 2311.8  42.5052643
  99.58  38.42 3320.0  48.7052645
 100.43  38.93 1482.7  54.9352652
 100.82  38.45 2271.0  46.3052656
 100.25  38.18 2787.4  44.2052657
 101.08  38.80 1764.6  50.0752661
 101.97  38.23 1976.1  44.2252674
 102.67  37.92 1530.8  46.1752679
 103.08  38.63 1367.0  42.7252681
  93.68  36.80 2767.0  39.9052707
  95.37  37.85 3173.2  44.8052713
  97.37  37.37 2981.5  44.4752737
  99.03  37.30 3417.1  41.0052745
 100.13  37.33 3301.5  47.4352754
 101.62  37.38 2850.0  50.8052765
 102.90  37.48 2072.4  43.2352784
 102.87  37.20 3045.1  45.1352787
 103.53  37.20 2726.7  39.5052788
 104.05  37.18 1630.5  45.4252797
  95.30  36.80 2678.9  36.3852815
  94.90  36.42 2807.6  41.4352818
  96.42  36.43 2790.4  42.9052825
  98.48  36.92 2950.0  48.2052833
  97.80  36.07 2905.4  40.5952835
  98.10  36.30 3191.1  42.7352836
  99.08  36.78 3087.6  40.4352842
 100.98  36.92 3080.0  53.8752853
 100.27  36.62 3239.4  50.6552854
 101.23  36.68 2634.3  45.3052855
 100.62  36.27 2835.0  47.2352856
 101.68  36.95 2450.0  52.7352862
 101.95  36.82 2480.0  50.9352863
 101.77  36.62 2261.2  51.9652866
 101.43  36.03 2237.1  45.0352868
 101.57  36.52 2667.5  44.8552869
 102.38  36.48 1979.7  45.6852874
 102.10  36.50 2125.0  52.5352875
 102.85  36.32 1813.9  56.3352876
 102.27  36.10 2834.7  42.0052877
 103.18  36.98 2484.8  35.4252881
 103.93  36.35 1668.5  61.2852884
 103.25  36.75 2118.8  54.2552885
 103.88  36.05 1517.2  55.1352889
 104.68  36.57 1397.8  59.0452895
 104.18  36.55 1707.2  56.3652896
  93.08  35.22 4612.2  51.2052908
  99.98  35.88 3245.6  45.0052941
  99.98  35.58 3323.2  42.9352943
 100.75  35.58 3200.6  49.4352955
 100.65  35.27 3289.4  44.4352957
 102.03  35.93 2084.6  40.5752963
 101.47  35.03 3662.8  52.1752968
 102.55  35.83 1870.3  38.5052972
 102.02  35.52 2491.4  40.3052974
 102.52  35.20 2929.4  43.9752978
 103.30  35.97 1647.1  57.3752980
 103.40  35.67 2428.6  50.0352981
 103.57  35.48 1952.7  62.7352982
 104.15  35.87 1874.4  59.6352983
 103.18  35.58 1917.0  60.2052984
 103.35  35.43 2136.4  61.5752985
 103.87  35.37 1886.6  63.4752986
 103.72  35.37 2000.1  63.7752988
 105.08  35.68 2012.2  59.7052993
 104.62  35.58 1896.7  59.7352995
 105.00  35.38 2450.6  62.1552996
 104.23  35.13 2103.6  60.2352998
 111.97  43.65  964.7  64.3653068
 114.15  44.62 1181.6  71.5653083
 110.13  42.53 1225.2  59.5053149
 114.95  44.02 1126.1  75.3353192
 113.72  43.83 1111.4  72.7053195
 106.40  41.40 1509.6  65.9553231
 112.65  42.75 1101.7  64.1353272
 112.90  42.40 1150.8  61.2753276
 113.83  42.23 1322.1  70.6753289
 106.98  41.45 1648.9  55.9753324
 108.52  41.57 1288.0  66.0353336
 108.27  41.10 1022.7  63.9353337
 109.97  41.77 1612.2  69.4353343
 109.13  41.02 1078.7  59.4353348
 110.43  41.70 1376.6  62.4753352
 110.05  41.03 1360.4  61.4953357
 111.68  41.53 1490.1  61.6753362
 111.23  41.32 1602.3  69.5353367
 111.45  41.10 1595.0  59.8553368
 112.62  41.27 1747.8  69.5753378
 113.18  41.45 1423.5  63.1053384
 113.55  41.57 1385.2  59.7953385
 114.00  41.90 1482.7  65.4453391
 114.60  41.85 1422.4  74.1753392
 113.98  41.10 1376.5  65.5753397
 114.70  41.15 1393.3  62.4753399
 107.00  40.33 1055.1  56.3353419
 107.13  40.90 1056.7  54.5053420
 108.65  40.73 1020.4  57.6253433
 109.85  40.67 1067.2  64.5253446
 110.53  40.55  998.6  57.3653455
 110.03  40.40 1011.0  64.5753457
 111.68  40.82 1063.0  62.7353463
 111.15  40.68 1020.3  64.1253464
 111.70  40.80 1051.5  62.2553466
 111.18  40.27 1016.0  62.8453467
 111.80  40.38 1151.9  64.7353469
 112.57  40.87 1451.7  67.0053472
 112.52  40.52 1257.2  62.1453475
 112.45  40.00 1345.8  63.9353478
 113.07  41.03 1419.3  60.2353480
 113.22  40.80 1316.8  56.2053481
 113.87  40.88 1254.0  59.5053483
 113.15  40.45 1191.5  59.4553484
 113.77  40.37 1050.3  53.4653486
 113.33  40.10 1067.2  53.5753487
 113.58  40.03 1034.0  58.4053488
 114.05  40.43 1013.9  58.4953490
 114.40  40.68  801.0  48.4353491
 114.15  40.10  937.6  53.8953492
 115.03  40.57  629.3  50.9353498
 114.73  40.77  753.7  46.4053499
 105.75  39.78 1031.8  50.5053502
 105.38  39.08 1235.0  57.6753505
 106.82  39.68 1091.6  56.1953512
 107.42  40.75 1039.3  61.8853513
 106.33  39.27 1464.5  43.2353517
 106.37  39.00 1100.5  59.4553518
 106.77  39.22 1091.0  55.5753519
 107.85  40.05 1184.3  54.7753522
 107.98  39.10 1380.3  52.6053529
 108.73  39.85 1389.3  56.5653533
 109.98  39.83 1460.4  52.7653543
 109.73  39.57 1329.3  52.0553545
 109.03  39.10 1312.2  56.2153547
 110.87  39.67 1038.8  60.5653553
 111.67  39.92 1187.4  60.7753562
 111.15  39.38  861.5  56.3553564
 111.50  39.43 1051.7  59.9153565
 111.08  39.03  981.0  57.5253567
 112.70  40.00 1336.3  57.5353573
 112.27  39.52 1409.4  53.4253574
 112.20  39.10 1525.4  58.1753575
 112.82  39.50 1045.0  53.2153576
 112.30  39.00 1437.4  45.7353577
 112.43  39.30 1091.2  52.2053578
 112.90  39.02  859.7  47.0753579
 113.10  39.82 1044.6  49.9453580
 113.68  39.72 1092.1  57.8353582
 113.17  39.57 1000.7  55.3253584
 113.27  39.17  933.9  47.9053585
 113.53  39.03 2895.8  48.5453588
 114.27  39.75  977.8  54.5153590
 114.57  39.83  909.5  54.2953593
 114.18  39.45  938.1  48.8253594
 115.15  38.83   51.0  52.8753596
 114.67  39.35  844.1  45.5053599
 105.90  38.77 2901.0  47.4053601
 105.67  38.83 1561.4  45.9053602
 106.37  38.83 1095.0  57.0053603
 106.35  38.55 1106.5  58.8253610
 106.55  38.90 1099.0  60.5753611
 106.18  37.98 1128.8  41.2753612
 106.22  38.48 1111.4  56.6753614
 106.70  38.80 1101.6  55.0353615
 106.07  38.02 1126.7  48.7053617
 106.25  38.25 1116.7  54.4053618
 106.30  38.12 1115.9  54.0753619
 108.83  38.60 1307.2  49.3753644
 109.70  38.23 1057.5  48.1353646
 110.43  38.82  940.3  57.4853651
 110.48  38.03  894.4  54.0953658
 111.00  37.97 1163.3  55.4953659
 111.08  39.02  894.4  59.6053660
 111.58  38.72 1396.7  57.4353662
 111.82  38.92 1401.0  57.5253663
 111.13  38.47 1012.6  53.2753664
 111.65  38.28 1185.1  53.6653665
 111.93  38.35 1212.2  59.1353666
 111.78  38.07 1170.5  56.8853669
 112.72  38.73  828.2  40.8353673
 112.70  38.42  797.7  48.2053674
 112.98  38.50  759.1  54.0953676
 112.48  37.93  806.5  49.5053677
 112.67  38.07  897.0  58.1053678
 112.55  37.73  775.4  50.7653679
 114.38  38.30  108.9  58.8753680
 113.37  38.83 1096.2  56.7953681
 114.68  38.63  104.1  63.1553682
 113.42  38.07  953.2  44.7753685
 113.63  37.78  753.0  44.7353687
 114.55  38.45   95.8  54.2553688
 115.07  38.02   42.4  54.5053689
 114.18  38.85  281.9  43.4053690
 114.57  38.15   71.0  50.9753691
 114.98  38.73   65.9  50.4453692
 114.13  38.03  255.5  50.2453693
 114.20  38.30  136.0  53.8853694
 114.68  38.35   75.0  54.3253695
 115.00  38.52   54.8  58.2053696
 114.83  38.02   51.8  61.4253697
 114.43  38.07   81.8  55.0053698
 114.97  38.20   45.1  57.9353699
 105.18  37.53 1225.7  53.6053704
 105.67  37.48 1183.3  41.4153705
 105.25  36.93 1697.9  50.3553707
 107.40  37.78 1347.8  52.7653723
 107.58  37.58 1360.3  44.4453725
 107.12  37.17 1712.0  51.8753727
 107.48  38.18 1333.3  49.7353730
 108.72  37.85 1209.9  57.5153732
 108.80  37.62 1335.8  45.3553735
 108.18  36.83 1272.6  56.0353738
 109.23  37.93 1111.0  53.3053740
 109.70  37.18 1063.3  54.9753748
 110.17  37.77  872.0  57.6153750
 110.05  37.60  894.0  60.2353751
 110.88  37.43  860.1  58.2753753
 110.22  37.50  929.7  58.6453754
 110.72  37.52  752.5  58.9853756
 110.12  37.12  938.0  60.9353757
 110.82  37.00 1211.4  56.1353759
 111.23  37.88 1212.4  57.4753760
 112.17  37.92 1006.8  50.4253763
 111.10  37.50  950.8  58.9353764
 111.17  37.33 1213.1  57.4353767
 111.75  37.15  769.3  50.0753768
 111.77  37.23  765.0  47.6853769
 112.35  37.35  768.5  48.5553770
 112.05  37.45  760.3  55.6553771
 112.55  37.78  778.3  53.0853772
 114.62  36.33   64.8  63.8953773
 112.33  37.62  773.4  54.8353774
 112.58  37.42  799.6  51.9553775
 112.77  37.68  831.2  50.1053776
 112.15  37.53  759.3  59.1753777
 112.22  37.18  767.4  51.1353778
 113.17  37.88 1019.0  50.7753780
 114.47  36.87   67.9  65.6453781
 113.55  37.85  741.9  45.5053782
 113.70  37.60  876.2  48.5753783
 114.78  37.75   38.5  59.6053784
 114.68  37.50   35.0  65.8653785
 113.37  37.08 1130.8  56.2353786
 112.98  37.07 1041.4  54.2353787
 113.57  37.33 1265.7  49.7453788
 114.63  37.88   52.9  55.6053789
 114.62  37.60   48.5  63.7353790
 114.53  37.75   63.0  59.2653791
 114.48  37.45  113.0  58.4153792
 113.95  37.17  490.3  56.6053793
 114.75  37.35   33.1  64.2553794
 114.35  37.63  136.2  56.0053795
 114.88  37.62   30.1  66.5353796
 114.50  37.28   77.1  60.8353797
 114.50  37.07   76.8  57.9853798
 115.03  37.22   29.8  70.6153799
 105.65  36.57 1854.2  45.9053806
 105.90  36.98 1343.9  50.5053810
 106.27  36.00 1753.0  56.6053817
 107.30  36.58 1255.6  54.1053821
 107.90  35.98 1093.7  59.8053829
 108.77  36.77 1218.2  58.8753832
 109.32  36.88 1067.7  54.1553841
 109.50  36.60  958.5  49.5753845
 109.35  36.27 1005.5  59.7053848
 110.18  36.88  803.7  58.3753850
 110.63  36.77  916.6  53.2353852
 110.95  36.70 1052.7  57.1553853
 110.07  36.58  804.5  57.7053854
 110.75  36.47  765.9  53.5653856
 110.18  36.07  839.6  55.2353857
 110.67  36.10  851.3  52.0953859
 111.17  36.98 1408.7  53.2553860
 111.42  35.88  426.9  61.9353861
 111.80  36.85  811.7  56.3753862
 111.92  37.03  743.9  47.3953863
 111.10  36.40 1039.8  59.3753864
 111.55  36.65 1011.9  48.2353865
 111.67  36.23  462.8  58.9353866
 111.50  36.07  449.5  45.0153868
 111.72  36.58  566.9  58.4653869
 112.85  36.83  964.1  55.0753871
 112.68  36.77  960.7  56.9753872
 112.87  36.12  950.2  58.3753873
 111.92  36.27  661.8  57.3053874
 112.35  36.52 1000.0  57.3753875
 112.25  36.17  860.1  56.3253877
 113.38  36.52  767.9  49.3053878
 112.88  36.32  952.3  52.2453879
 113.23  36.33  947.6  54.0753880
 106.48  37.28 1381.7  40.4153881
 113.07  36.05  991.8  52.5753882
 114.70  37.13   35.9  67.6753883
 113.03  36.52  877.9  51.7653884
 113.20  36.13 1030.2  58.8353885
 113.67  36.57  470.2  50.7053886
 113.12  36.20  926.5  53.6053887
 113.43  36.20 1089.2  50.2453888
 113.82  36.07  306.8  63.9753889
 114.20  36.72  218.0  60.0053890
 114.68  37.00   41.5  64.5753891
 114.50  36.60   57.2  63.5353892
 114.95  36.77   39.6  67.9853893
 114.22  36.42  126.6  63.5753894
 114.50  36.77   59.9  59.7753895
 114.95  36.35   50.1  67.3953896
 114.38  36.38   69.7  69.4753897
 114.37  36.12   75.5  65.5753898
 114.97  36.48   48.5  68.8253899
 105.72  35.97 1916.5  63.7753903
 105.72  35.52 1652.8  59.8753906
 105.23  35.22 1768.2  66.1753908
 106.20  35.67 2840.3  52.9053910
 106.63  35.85 1478.8  56.2553913
 106.12  35.62 2078.6  61.4353914
 106.67  35.55 1346.6  52.4753915
 106.32  35.50 1948.6  54.5253916
 106.05  35.22 1615.1  63.1053917
 107.63  35.73 1421.9  53.5353923
 107.40  35.15 1375.6  67.3653924
 107.18  35.68 1172.0  58.7353925
 107.35  35.33 1028.8  64.5053926
 106.80  35.22 1334.2  69.8253927
 107.02  35.30 1148.4  57.5353928
 107.80  35.20 1206.5  60.2553929
 107.98  36.45 1269.2  59.0753930
 109.38  36.00  920.0  62.2053931
 108.02  35.82 1298.4  55.7753934
 108.35  35.50 1442.1  54.8053935
 108.00  35.42 1221.2  62.7753937
 108.30  35.17 1277.0  61.9253938
 109.58  35.18  804.4  48.8853941
 109.50  35.82 1158.3  53.7353942
 109.25  35.57  863.0  58.0853944
 109.07  35.43 1395.2  49.4453945
 109.82  35.60 1087.8  53.8753946
 109.07  35.08  978.9  56.2053947
 109.58  34.95  499.2  57.1753948
 109.92  35.18  679.1  49.6353949
 110.15  35.23  708.8  51.6653950
 110.85  35.97  964.3  51.3053953
 110.95  35.58  389.3  48.6353954
 110.45  35.47  458.1  55.2353955
 110.83  35.40  588.4  48.7753956
 110.72  35.62  459.2  47.6353957
 110.72  35.15  406.5  48.2053958
 111.02  35.03  376.0  57.8353959
 111.48  35.65  472.6  62.9653961
 111.70  35.73  584.5  57.9053962
 111.37  35.65  433.8  63.7353963
 111.22  35.62  430.8  60.1053964
 111.57  35.52  761.0  55.5053965
 111.83  35.98  817.2  54.0753966
 111.20  35.33  468.3  57.5753967
 111.80  35.17  484.1  50.0953968
 112.20  35.70  887.3  49.2353970
 112.92  35.12  119.6  54.8553972
 112.95  35.77  837.3  58.1053973
 114.18  35.62   72.1  63.6253974
 112.40  35.48  659.5  51.7153975
 112.83  35.47  742.9  48.6753976
 112.63  35.08  140.1  59.6053978
 113.05  35.18  129.0  58.0553979
 114.80  36.55   50.2  68.7353980
 113.27  35.78 1311.6  52.9653981
 113.27  35.23  112.0  50.8153982
 114.42  35.03   70.3  73.6153983
 113.42  35.23   85.2  62.8753984
 113.82  35.45   96.4  66.7553985
 113.88  35.32   72.7  61.2153986
 113.37  35.12   95.3  59.7953987
 113.67  35.27   77.1  63.5053988
 113.95  35.05   76.6  67.7953989
 114.17  35.90  176.3  60.8553990
 114.35  35.93   74.3  66.8053991
 114.55  35.68   61.5  65.9053992
 114.92  35.93   51.6  66.6853993
 114.07  35.38   69.9  58.5253994
 114.50  35.58   64.9  65.4653995
 114.70  36.45   56.7  64.7153996
 114.18  35.15   71.1  64.5053997
 114.65  35.20   61.4  68.1053998
 117.60  44.58  995.9  70.0054012
 119.30  44.45  670.0  52.0354024
 120.90  44.57  265.0  49.1054026
 119.40  43.98  483.4  47.6754027
 121.82  44.88  203.4  56.9754031
 122.02  44.03  181.6  60.8754039
 123.07  44.78  149.5  63.3054041
 123.30  44.13  144.9  66.5854047
 123.97  44.25  191.9  66.8054049
 126.00  44.97  196.6  71.8754063
 125.17  44.42  188.7  76.1754064
 125.67  44.53  185.3  71.9054065
 125.80  44.17  174.5  69.0054069
 126.53  44.83  204.0  71.3754072
 126.93  44.42  250.6  70.7054076
 127.15  44.90  194.6  74.8054080
 129.40  44.58  260.8  73.6054092
 130.55  44.93  266.3  70.4054093
 129.60  44.57  241.4  68.0054094
 131.15  44.38  496.7  68.5754096
 129.47  44.33  267.9  70.9554098
 131.18  44.10  116.9  61.5754099
 116.07  43.95  989.5  72.6054102
 118.65  43.53  621.4  51.9354113
 118.07  43.60  799.0  51.4354115
 117.53  43.25 1002.9  66.2354117
 120.05  43.88  373.8  54.9754122
 121.07  42.40  400.0  56.1254132
 121.28  43.60  241.0  56.7054134
 122.27  43.60  178.5  59.3054135
 123.53  43.50  114.9  66.8054142
 124.30  43.35  158.7  64.4654154
 124.23  43.67  144.2  65.0054155
 124.80  43.52  200.1  64.5354156
 124.33  43.18  164.2  66.6754157
 125.22  43.90  236.8  67.0354161
 125.28  43.35  248.1  72.3254164
 125.65  43.50  234.3  68.9554165
 126.02  43.30  271.6  71.8054169
 126.52  43.70  229.5  67.9354171
 126.47  43.95  183.4  68.1354172
 126.62  43.42  537.0  73.0054175
 127.33  43.70  295.0  72.0054181
 128.20  43.37  523.7  69.8754186
 128.92  43.12  366.6  64.6754187
 130.25  43.70  466.8  73.5054192
 129.77  43.33  241.7  67.7354195
 115.00  42.30 1346.3  73.8354204
 115.98  42.25 1300.1  69.8954205
 116.47  42.18 1245.4  70.1354208
 116.70  42.30 1323.0  79.5354209
 119.03  42.95  631.9  47.0354213
 118.42  42.58  960.0  53.7754214
 118.97  42.27  571.1  46.9354218
 120.65  42.85  362.9  56.4354223
 119.92  42.28  588.2  48.9754225
 120.70  42.33  400.5  48.8754226
 122.35  42.97  248.1  58.2854231
 121.78  42.73  284.1  55.4054234
 122.53  42.42   79.4  62.0154236
 121.65  42.03  144.0  57.4754237
 124.12  42.78  165.1  62.6354243
 123.33  42.75  118.6  61.9054244
 123.40  42.50   97.8  62.4354245
 123.53  42.03   61.6  70.1654248
 123.87  42.30   85.4  63.3354249
 124.75  42.73  196.1  70.6054252
 124.05  42.53   98.2  65.9654254
 124.95  42.10  237.1  72.7354259
 125.08  42.92  252.9  71.7654260
 125.45  42.68  341.5  70.9354261
 126.05  42.97  336.7  72.6054263
 125.63  42.53  339.9  69.1654266
 125.73  42.25  362.3  70.2754267
 126.75  42.98  263.3  72.0754273
 126.07  42.65  306.5  75.7054274
 126.82  42.35  549.2  72.9054276
 126.58  42.05  544.4  71.2554279
 127.57  42.10  774.2  68.3754284
 128.25  42.53  591.4  69.4154285
 129.00  42.53  475.6  59.9754286
 128.08  42.02 2623.0  54.5054287
 129.40  42.77  240.6  62.9754290
 130.28  42.90   36.5  60.3354291
 129.47  42.88  176.8  60.6754292
 129.83  42.95  140.6  57.9354293
 115.70  41.67 1410.3  70.7354301
 115.28  40.97 1246.7  62.5754304
 115.27  41.88 1468.9  72.3754305
 116.53  41.20  659.7  49.2454308
 117.75  41.93  842.3  54.2754311
 118.70  41.93  733.7  45.9054313
 118.75  41.52  679.3  43.5954316
 117.72  41.32  557.5  58.2554318
 118.67  41.00  502.3  55.8454319
 119.35  41.60  545.0  52.2054320
 119.63  41.87  661.8  51.4054321
 120.75  41.82  176.3  54.6254323
 120.45  41.55  168.7  52.3654324
 120.35  41.18  140.0  55.4754325
 119.70  41.38  421.7  48.3054326
 119.35  41.23  417.1  50.9754327
 119.72  41.08  296.8  51.3054328
